Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777422634,100,,Aggregated,70.000000,0.800000,39,39,40,40,75,130,360,1100,6300,6300,6300,933,17,39,69.93922912326158,21.007585000006657,6339.509211000404,133.90353697749197
1777422635,100,,Aggregated,73.200000,1.200000,39,39,40,40,74,89,360,640,1100,6300,6300,1014,24,39,67.38614021696505,5.222857000262593,6339.509211000404,132.7869822485207
1777422636,100,,Aggregated,73.200000,1.200000,39,39,40,40,70,85,360,640,1100,6300,6300,1092,25,39,65.30405088370412,5.222857000262593,6339.509211000404,131.87728937728937
1777422637,100,,Aggregated,76.000000,1.500000,39,39,40,40,46,83,360,640,1100,6300,6300,1164,28,39,63.64503702578304,5.222857000262593,6339.509211000404,131.64003436426117
1777422638,100,,Aggregated,79.900000,2.300000,39,39,40,40,42,81,360,630,1100,6300,6300,1250,30,39,61.891282355214216,5.222857000262593,6339.509211000404,131.3968
1777422639,100,,Aggregated,79.900000,2.300000,39,39,40,40,41,81,360,360,1100,6300,6300,1310,31,39,60.83127415268646,5.222857000262593,6339.509211000404,130.89083969465648
1777422640,100,,Aggregated,79.200000,2.500000,39,39,40,40,41,80,360,360,1100,6300,6300,1394,33,39,59.538772736024,5.222857000262593,6339.509211000404,130.98565279770446
1777422641,100,,Aggregated,75.700000,2.700000,39,39,40,40,41,78,350,360,1100,6300,6300,1468,34,39,58.47463264851278,5.222857000262593,6339.509211000404,131.10762942779292
1777422642,100,,Aggregated,76.600000,2.700000,39,39,40,40,41,78,350,360,1100,6300,6300,1541,38,39,57.53837485659833,5.222857000262593,6339.509211000404,131.70019467878
1777422643,100,,Aggregated,76.000000,2.600000,39,39,40,40,41,77,350,360,1100,6300,6300,1621,44,39,56.54893648427814,5.222857000262593,6339.509211000404,131.64713140037014
1777422644,100,,Aggregated,76.200000,2.800000,39,39,40,40,41,77,340,360,1100,6300,6300,1697,48,39,55.75792190631374,5.222857000262593,6339.509211000404,131.2003535651149
1777422645,100,,Aggregated,76.200000,2.800000,39,39,40,40,41,77,340,360,1100,6300,6300,1777,52,39,55.030202496350746,5.222857000262593,6339.509211000404,131.02250984805852
1777422646,100,,Aggregated,76.400000,3.100000,39,39,40,40,41,76,340,360,1100,6300,6300,1849,55,39,54.40261291563686,5.222857000262593,6339.509211000404,130.74851270957274
1777422647,100,,Aggregated,76.400000,2.800000,39,39,40,40,40,76,200,360,1100,6300,6300,1931,59,39,53.71705922942097,5.222857000262593,6339.509211000404,130.8751941998964
1777422648,100,,Aggregated,75.400000,3.000000,39,39,40,40,40,76,190,360,1100,6300,6300,2008,65,39,53.1043981025969,2.608677999887732,6339.509211000404,130.55826693227093
1777422649,100,,Aggregated,76.500000,3.100000,39,39,40,40,40,76,190,360,1100,6300,6300,2092,67,39,52.6765586596615,2.608677999887732,6339.509211000404,130.24713193116634
1777422650,100,,Aggregated,75.900000,3.500000,39,39,40,40,40,75,190,360,1100,6300,6300,2162,69,39,52.239838635525985,2.608677999887732,6339.509211000404,129.91674375578168
1777422651,100,,Aggregated,77.500000,3.600000,39,39,40,40,40,75,180,360,1100,6300,6300,2244,70,39,51.74612415597374,2.608677999887732,6339.509211000404,129.50757575757575
1777422652,100,,Aggregated,76.600000,3.600000,39,39,40,40,40,74,150,360,1100,6300,6300,2320,75,39,51.32168615000167,2.608677999887732,6339.509211000404,129.1155172413793
1777422653,100,,Aggregated,77.600000,3.600000,39,39,40,40,40,73,130,360,1100,6300,6300,2400,78,39,50.91653458916796,2.608677999887732,6339.509211000404,128.91541666666666
1777422654,100,,Aggregated,77.900000,3.700000,39,39,40,40,40,73,130,360,1100,6300,6300,2472,81,39,50.58242008778495,2.608677999887732,6339.509211000404,128.7135922330097
1777422655,100,,Aggregated,77.900000,3.400000,39,39,40,40,40,72,90,360,1100,6300,6300,2559,88,39,50.16975759320248,2.608677999887732,6339.509211000404,128.6611957796014
1777422656,100,,Aggregated,77.200000,3.300000,39,39,40,40,40,69,89,360,1100,6300,6300,2643,90,39,49.779581445705844,2.608677999887732,6339.509211000404,128.59780552402572
1777422657,100,,Aggregated,78.100000,3.500000,39,39,40,40,40,69,87,360,1100,6300,6300,2710,94,39,49.49364749557135,2.608677999887732,6339.509211000404,128.71365313653138
1777422658,100,,Aggregated,79.100000,3.400000,39,39,40,40,40,47,87,360,1100,6300,6300,2789,98,39,49.28927642882735,2.608677999887732,6339.509211000404,128.25779849408391
1777422659,100,,Aggregated,78.000000,3.500000,39,39,40,40,40,44,85,360,1100,6300,6300,2859,101,39,49.0351881409592,2.608677999887732,6339.509211000404,128.4004896817069
1777422660,100,,Aggregated,78.000000,3.200000,39,39,40,40,40,69,150,360,1100,6300,6300,2942,104,39,49.69217064922065,2.608677999887732,6339.509211000404,128.18456832087017
1777422661,100,,Aggregated,77.300000,3.400000,39,39,40,40,40,68,130,360,1100,6300,6300,3014,105,39,49.42693117153438,2.608677999887732,6339.509211000404,128.407100199071
1777422662,100,,Aggregated,77.700000,3.500000,39,39,40,40,40,46,130,360,1100,6300,6300,3091,108,39,49.137861010030065,2.608677999887732,6339.509211000404,128.21999352960208
1777422663,100,,Aggregated,76.800000,3.500000,39,39,40,40,40,44,110,350,1100,6300,6300,3167,113,39,48.87796267003554,2.608677999887732,6339.509211000404,127.88474897379223
1777422664,100,,Aggregated,77.000000,3.300000,39,39,40,40,40,44,110,350,1100,6300,6300,3244,118,39,48.63470119605437,2.608677999887732,6339.509211000404,127.57737361282368
1777422665,100,,Aggregated,76.500000,3.500000,39,39,40,40,40,44,89,350,1100,6300,6300,3333,124,39,48.37510185208516,2.608677999887732,6339.509211000404,127.41914191419141
1777422666,100,,Aggregated,77.300000,3.700000,39,39,40,40,40,43,88,350,1100,6300,6300,3399,126,39,48.17875963636244,2.608677999887732,6339.509211000404,127.48455428067079
1777422667,100,,Aggregated,77.400000,3.700000,39,39,40,40,40,43,85,350,1100,6300,6300,3476,133,39,47.95030921173804,2.608677999887732,6339.509211000404,126.93325661680092
1777422668,100,,Aggregated,75.900000,3.700000,39,39,40,40,40,43,85,340,1100,6300,6300,3555,138,39,47.74307768044988,2.608677999887732,6339.509211000404,126.785935302391
1777422669,100,,Aggregated,76.100000,3.900000,39,39,40,40,40,43,85,340,1100,6300,6300,3635,143,39,47.63191650371374,2.608677999887732,6339.509211000404,126.31361760660248
1777422670,100,,Aggregated,76.400000,4.000000,39,39,40,40,40,43,85,340,1100,6300,6300,3710,148,39,47.53387919946061,2.608677999887732,6339.509211000404,126.22129380053909
1777422671,100,,Aggregated,77.400000,4.200000,39,39,40,40,40,43,85,340,1100,6300,6300,3788,152,39,47.446738823124896,2.608677999887732,6339.509211000404,126.04461457233369
1777422672,100,,Aggregated,76.500000,4.400000,39,39,40,40,40,43,83,340,1100,6300,6300,3859,156,39,47.29810005882282,2.608677999887732,6339.509211000404,125.95024617776626
1777422673,100,,Aggregated,77.100000,4.600000,39,39,40,40,40,43,83,340,1100,6300,6300,3933,161,39,47.14169848766732,2.608677999887732,6339.509211000404,125.86727688787185
1777422674,100,,Aggregated,76.500000,4.800000,39,39,40,40,40,42,82,340,1100,6300,6300,4017,163,39,46.96207515135641,2.608677999887732,6339.509211000404,126.02215583768982
1777422675,100,,Aggregated,76.100000,4.800000,39,39,40,40,40,42,82,340,1100,6300,6300,4090,169,39,46.80043746552596,2.608677999887732,6339.509211000404,125.85501222493887
1777422676,100,,Aggregated,77.100000,4.500000,39,39,40,40,40,42,81,340,1100,6300,6300,4169,178,39,46.63417113120667,2.608677999887732,6339.509211000404,125.76637083233389
1777422677,100,,Aggregated,75.400000,4.500000,39,39,40,40,40,42,81,320,1100,6300,6300,4243,182,39,46.49461954678246,2.608677999887732,6339.509211000404,125.72307329719538
1777422678,100,,Aggregated,76.600000,5.200000,39,39,40,40,40,42,81,320,1100,6300,6300,4321,191,39,46.3347009777829,2.608677999887732,6339.509211000404,125.64684100902569
1777422679,100,,Aggregated,76.600000,4.800000,39,39,40,40,40,42,80,310,1100,6300,6300,4401,197,39,46.19545314905652,2.608677999887732,6339.509211000404,125.47102931152011
1777422680,100,,Aggregated,76.500000,5.300000,39,39,40,40,40,42,80,310,1100,6300,6300,4476,200,39,46.074825832216106,2.608677999887732,6339.509211000404,125.343163538874
1777422681,100,,Aggregated,75.500000,5.400000,39,39,40,40,40,42,80,310,1100,6300,6300,4555,204,39,45.95170252843094,2.608677999887732,6339.509211000404,125.22327113062569
1777422682,100,,Aggregated,76.500000,5.100000,39,39,40,40,40,42,79,300,1100,6300,6300,4638,211,39,45.803681269729026,2.608677999887732,6339.509211000404,125.01013367830961
1777422683,100,,Aggregated,76.400000,5.300000,39,39,40,40,40,42,78,300,1100,6300,6300,4716,218,39,45.68331234754168,2.608677999887732,6339.509211000404,124.89058524173028
1777422684,100,,Aggregated,77.600000,5.400000,39,39,40,40,40,42,78,300,1100,6300,6300,4788,223,39,45.57030149937447,2.608677999887732,6339.509211000404,124.82623224728488
1777422685,100,,Aggregated,78.300000,5.700000,39,39,40,40,40,42,78,290,1100,6300,6300,4874,232,39,45.46680159130242,2.608677999887732,6339.509211000404,124.78498153467378
1777422686,100,,Aggregated,77.400000,6.000000,39,39,40,40,40,42,78,260,1100,6300,6300,4956,239,39,45.38510241686913,2.608677999887732,6339.509211000404,124.76271186440678
1777422687,100,,Aggregated,77.800000,6.300000,39,39,40,40,40,42,78,260,1100,6300,6300,5025,244,39,45.352901505672136,2.608677999887732,6339.509211000404,124.67064676616916
1777422688,100,,Aggregated,78.700000,6.000000,39,39,40,40,40,42,78,260,1100,6300,6300,5098,251,39,45.27703392683465,2.608677999887732,6339.509211000404,124.37720674774421
1777422689,100,,Aggregated,77.600000,6.200000,39,39,40,40,40,42,78,250,1100,6300,6300,5175,257,39,45.179087433044465,2.608677999887732,6339.509211000404,124.40753623188405
1777422690,100,,Aggregated,77.900000,6.100000,39,39,40,40,40,42,78,240,1100,6300,6300,5246,264,39,45.091527372855886,2.608677999887732,6339.509211000404,124.35379336637438
1777422691,100,,Aggregated,77.700000,6.000000,39,39,40,40,40,42,77,220,1100,6300,6300,5326,269,39,44.99471937326377,2.608677999887732,6339.509211000404,124.34434847915884
1777422692,100,,Aggregated,77.100000,6.500000,39,39,40,40,40,41,77,240,1100,6300,6300,5398,273,39,44.95145531307904,2.608677999887732,6339.509211000404,124.21341237495369
1777422693,100,,Aggregated,77.000000,6.400000,39,39,40,40,40,41,77,220,1100,6300,6300,5474,279,39,44.85108813975138,2.608677999887732,6339.509211000404,124.05316039459262
1777422694,100,,Aggregated,75.700000,6.300000,39,39,40,40,40,41,77,200,1100,6300,6300,5556,289,39,44.75812982289384,2.608677999887732,6339.509211000404,123.97300215982722
1777422695,100,,Aggregated,76.100000,6.100000,39,39,40,40,40,41,77,200,1100,6300,6300,5628,298,39,44.6718685453085,2.608677999887732,6339.509211000404,123.83972992181947
1777422696,100,,Aggregated,75.400000,6.500000,39,39,40,40,40,41,77,190,1100,6300,6300,5708,301,39,44.594289471792976,2.608677999887732,6339.509211000404,123.6937631394534
1777422697,100,,Aggregated,75.300000,6.400000,39,39,40,40,40,41,77,190,1100,6300,6300,5779,312,39,44.52197566931953,2.608677999887732,6339.509211000404,123.64128741996885
1777422698,100,,Aggregated,74.900000,6.200000,39,39,40,40,40,41,77,190,1100,6300,6300,5857,318,39,44.44752934727573,2.608677999887732,6339.509211000404,123.60406351374424
1777422699,100,,Aggregated,76.000000,6.800000,39,39,40,40,40,41,77,190,1100,6300,6300,5942,324,39,44.36238440036905,2.608677999887732,6339.509211000404,123.49057556378324
1777422700,100,,Aggregated,75.100000,6.600000,39,39,40,40,40,41,77,180,1100,6300,6300,6013,333,39,44.297630386494646,2.608677999887732,6339.509211000404,123.37901214036255
1777422701,100,,Aggregated,77.200000,6.700000,39,39,40,40,40,41,77,190,1100,6300,6300,6096,340,39,44.26383609809584,2.608677999887732,6339.509211000404,123.19225721784777
1777422702,100,,Aggregated,76.500000,6.900000,39,39,40,40,40,41,77,180,1100,6300,6300,6171,348,39,44.181511536054195,2.608677999887732,6339.509211000404,122.94798249878464
1777422703,100,,Aggregated,77.000000,7.200000,39,39,40,40,40,41,77,180,1100,6300,6300,6255,353,39,44.156830973620536,2.608677999887732,6339.509211000404,122.78976818545163
1777422704,100,,Aggregated,77.800000,7.400000,39,39,40,40,40,41,77,160,1100,6300,6300,6333,361,39,44.078411104056954,2.608677999887732,6339.509211000404,122.70124743407548
1777422705,100,,Aggregated,77.500000,7.300000,39,39,40,40,40,41,77,160,1100,6300,6300,6412,366,39,44.004167737053855,2.608677999887732,6339.509211000404,122.65190268247036
1777422706,100,,Aggregated,78.100000,7.200000,39,39,40,40,40,41,77,160,1100,6300,6300,6483,373,39,43.93578396112653,2.608677999887732,6339.509211000404,122.6083603270091
1777422707,100,,Aggregated,79.000000,7.000000,39,39,40,40,40,41,77,150,1100,6300,6300,6557,383,39,43.87140909516334,2.608677999887732,6339.509211000404,122.4555436937624
1777422708,100,,Aggregated,77.300000,7.300000,39,39,40,40,40,41,77,150,1100,6300,6300,6638,392,39,43.805999410362645,2.608677999887732,6339.509211000404,122.46580295269659
1777422709,100,,Aggregated,77.500000,7.100000,39,39,40,40,40,41,77,150,1100,6300,6300,6720,398,39,43.74024855490842,2.608677999887732,6339.509211000404,122.34583333333333
1777422710,100,,Aggregated,78.000000,7.300000,39,39,40,40,40,41,76,150,1100,6300,6300,6790,407,39,43.68859205390035,2.608677999887732,6339.509211000404,122.12665684830634
1777422711,100,,Aggregated,77.200000,7.400000,39,39,40,40,40,41,76,150,1100,6300,6300,6873,411,39,43.67854394601838,2.608677999887732,6339.509211000404,122.18492652407973
1777422712,100,,Aggregated,77.800000,7.400000,39,39,40,40,40,41,76,150,1100,6300,6300,6944,418,39,43.6248307736147,2.608677999887732,6339.509211000404,122.07992511520737
1777422713,100,,Aggregated,77.500000,7.000000,39,39,40,40,40,41,76,130,1100,6300,6300,7031,428,39,43.56399518986969,2.608677999887732,6339.509211000404,121.93173090598776
1777422714,100,,Aggregated,76.300000,6.900000,39,39,40,40,40,41,76,130,1100,6300,6300,7098,437,39,43.525858666381154,2.608677999887732,6339.509211000404,121.85855170470555
1777422715,100,,Aggregated,77.400000,7.400000,39,39,40,40,40,41,76,130,1100,6300,6300,7179,448,39,43.507874088310366,2.608677999887732,6339.509211000404,121.5608023401588
1777422716,100,,Aggregated,76.700000,7.700000,39,39,40,40,40,41,76,130,1100,6300,6300,7247,458,39,43.49738701393342,2.608677999887732,6339.509211000404,121.37463778115082
1777422717,100,,Aggregated,75.800000,8.000000,39,39,40,40,40,41,76,130,1100,6300,6300,7333,465,39,43.44332841810597,2.608677999887732,6339.509211000404,121.28787672166916
1777422718,100,,Aggregated,76.600000,8.200000,39,39,40,40,40,41,76,130,1100,6300,6300,7410,478,39,43.39080721861915,2.608677999887732,6339.509211000404,121.08582995951417
1777422719,100,,Aggregated,77.700000,8.200000,39,39,40,40,40,41,76,130,1100,6300,6300,7489,488,39,43.37297902309669,2.608677999887732,6339.509211000404,120.85378555214314
1777422720,100,,Aggregated,77.400000,8.300000,39,39,40,40,40,41,76,130,1100,6300,6300,7565,492,39,43.33600770587917,2.608677999887732,6339.509211000404,120.87191011235954
1777422721,100,,Aggregated,76.600000,8.800000,39,39,40,40,40,41,76,110,1100,6300,6300,7639,504,39,43.28722085900991,2.608677999887732,6339.509211000404,120.74302919230266
1777422722,100,,Aggregated,77.100000,8.200000,39,39,40,40,40,41,76,110,1100,6300,6300,7721,516,39,43.232035458486905,2.608677999887732,6339.509211000404,120.59189224193757
1777422723,100,,Aggregated,77.100000,9.300000,39,39,40,40,40,41,76,110,1100,6300,6300,7807,525,39,43.19696418841774,2.608677999887732,6339.509211000404,120.43179198155501
1777422724,100,,Aggregated,78.000000,9.800000,39,39,40,40,40,41,76,110,1100,6300,6300,7878,542,39,43.186100782302255,2.608677999887732,6339.509211000404,120.27037319116528
1777422725,100,,Aggregated,77.500000,9.900000,39,39,40,40,40,41,76,110,1100,6300,6300,7952,555,39,43.154000947054115,2.608677999887732,6339.509211000404,120.19152414486922
1777422726,100,,Aggregated,77.800000,9.900000,39,39,40,40,40,41,76,91,1100,6300,6300,8036,566,39,43.10432047946409,2.608677999887732,6339.509211000404,120.06421105027377
1777422727,100,,Aggregated,77.400000,10.800000,39,39,40,40,40,41,76,90,1100,6300,6300,8112,577,39,43.06362673261486,2.608677999887732,6339.509211000404,119.84467455621302
1777422728,100,,Aggregated,78.100000,11.000000,39,39,40,40,40,41,76,90,1100,6300,6300,8186,587,39,43.01864228169768,2.608677999887732,6339.509211000404,119.74639628634253
1777422729,100,,Aggregated,76.800000,11.100000,39,39,40,40,40,41,76,89,1100,6300,6300,8266,596,39,42.97636708673812,2.608677999887732,6339.509211000404,119.57536898136946
1777422730,100,,Aggregated,77.300000,11.000000,39,39,40,40,40,41,76,88,1100,6300,6300,8350,609,39,42.93520077891944,2.608677999887732,6339.509211000404,119.46646706586826
1777422731,100,,Aggregated,77.400000,10.800000,39,39,40,40,40,41,76,87,1100,6300,6300,8429,619,39,42.89388071170671,2.608677999887732,6339.509211000404,119.38343813026457
1777422732,100,,Aggregated,78.400000,11.700000,39,39,40,40,40,41,76,88,1100,6300,6300,8506,629,39,42.895889087229506,2.608677999887732,6339.509211000404,119.25817070303316
1777422733,100,,Aggregated,78.200000,11.300000,39,39,40,40,40,41,76,88,1100,6300,6300,8577,639,39,42.86334856138294,2.608677999887732,6339.509211000404,119.13314678792119
1777422734,100,,Aggregated,78.700000,11.200000,39,39,40,40,40,41,76,87,1100,6300,6300,8655,647,39,42.83476324956466,2.608677999887732,6339.509211000404,118.96152512998268
1777422735,100,,Aggregated,77.500000,11.300000,39,39,40,40,40,41,76,87,1100,6300,6300,8739,662,39,42.80202632017149,2.608677999887732,6339.509211000404,118.80958919784872
1777422736,100,,Aggregated,77.200000,11.000000,39,39,40,40,40,41,76,85,1100,6300,6300,8804,669,39,42.77501336778439,2.608677999887732,6339.509211000404,118.7004770558837
1777422737,100,,Aggregated,78.200000,10.600000,39,39,40,40,40,41,76,85,1100,6300,6300,8888,682,39,42.7387643428185,2.608677999887732,6339.509211000404,118.4852610261026
1777422738,100,,Aggregated,77.400000,10.200000,39,39,40,40,40,41,76,85,1100,6300,6300,8952,692,39,42.73598279054664,2.608677999887732,6339.509211000404,118.28675156389633
1777422739,100,,Aggregated,78.400000,10.600000,39,39,40,40,40,41,76,85,1100,6300,6300,9038,705,39,42.69362856527709,2.608677999887732,6339.509211000404,118.14394777605665
1777422740,100,,Aggregated,77.300000,10.700000,39,39,40,40,40,41,76,85,1100,6300,6300,9119,724,39,42.657350552360654,2.608677999887732,6339.509211000404,117.93288737800198
1777422741,100,,Aggregated,77.500000,10.900000,39,39,40,40,40,41,76,85,1100,6300,6300,9199,732,39,42.657369641588836,2.608677999887732,6339.509211000404,117.83226437656268
1777422742,100,,Aggregated,76.500000,11.400000,39,39,40,40,40,41,76,85,1100,6300,6300,9281,749,39,42.614250602842525,2.608677999887732,6339.509211000404,117.6663075099666
1777422743,100,,Aggregated,77.000000,11.500000,39,39,40,40,40,41,76,85,1100,6300,6300,9358,762,39,42.58353714874896,2.608677999887732,6339.509211000404,117.48418465484077
1777422744,100,,Aggregated,77.000000,11.900000,39,39,40,40,40,41,76,85,1100,6300,6300,9438,776,39,42.55206768001616,2.608677999887732,6339.509211000404,117.43070565797838
1777422745,100,,Aggregated,77.600000,12.300000,39,39,40,40,40,41,76,85,1100,6300,6300,9516,784,39,42.58516986307188,2.608677999887732,6339.509211000404,117.37263556116015
1777422746,100,,Aggregated,78.300000,12.600000,39,39,40,40,40,41,76,85,1100,6300,6300,9590,797,39,42.55924048905068,2.608677999887732,6339.509211000404,117.30187695516163
1777422747,100,,Aggregated,78.000000,12.300000,39,39,40,40,40,41,76,85,1100,6300,6300,9666,810,39,42.530421860438615,2.608677999887732,6339.509211000404,117.10997310159321
1777422748,100,,Aggregated,78.400000,12.600000,39,39,40,40,40,41,76,85,1100,6300,6300,9743,819,39,42.50910172780427,2.608677999887732,6339.509211000404,117.03027814841424
1777422749,100,,Aggregated,77.300000,12.300000,39,39,40,40,40,41,76,85,1100,6300,6300,9820,838,39,42.47980219837031,2.608677999887732,6339.509211000404,116.96883910386966
1777422750,100,,Aggregated,78.500000,12.700000,39,39,40,40,40,41,76,85,1100,6300,6300,9904,851,39,42.50175391437742,2.608677999887732,6339.509211000404,116.9151857835218
1777422751,100,,Aggregated,78.000000,13.300000,39,39,40,40,40,41,76,85,1100,6300,6300,9977,861,39,42.482111217599936,2.608677999887732,6339.509211000404,116.83431893354715
1777422752,100,,Aggregated,78.600000,12.900000,39,39,40,40,40,41,76,85,640,1100,6300,10053,870,39,42.44973836078701,2.608677999887732,6339.509211000404,116.76086740276534
1777422753,100,,Aggregated,78.300000,13.000000,39,39,40,40,40,41,76,85,640,1100,6300,10133,885,39,42.449924562419284,2.608677999887732,6339.509211000404,116.68785157406494
1777422754,100,,Aggregated,77.700000,12.300000,39,39,40,40,40,41,76,84,640,1100,6300,10202,899,39,42.42638991658433,2.608677999887732,6339.509211000404,116.52911193883553
1777422755,100,,Aggregated,77.400000,12.300000,39,39,40,40,40,41,76,85,640,1100,6300,10278,915,39,42.45344798657265,2.608677999887732,6339.509211000404,116.36612181358241
1777422756,100,,Aggregated,77.000000,12.300000,39,39,40,40,40,41,76,85,640,1100,6300,10366,927,39,42.432621780049196,2.608677999887732,6339.509211000404,116.28747829442408
1777422757,100,,Aggregated,76.600000,12.800000,39,39,40,40,40,41,76,85,640,1100,6300,10435,937,39,42.40942039309922,2.608677999887732,6339.509211000404,116.30388116914231
1777422758,100,,Aggregated,77.100000,13.100000,39,39,40,40,40,41,76,85,640,1100,6300,10512,957,39,42.38809336310836,2.608677999887732,6339.509211000404,116.08009893455099
1777422759,100,,Aggregated,76.600000,13.100000,39,39,40,40,40,41,76,87,640,1100,6300,10597,967,39,42.40382767462454,2.608677999887732,6339.509211000404,116.06700009436634
1777422760,100,,Aggregated,76.500000,13.400000,39,39,40,40,40,41,76,85,640,1100,6300,10665,980,39,42.38254471973685,2.608677999887732,6339.509211000404,115.90314111579934
1777422761,100,,Aggregated,76.700000,12.700000,39,39,40,40,40,41,76,85,640,1100,6300,10743,994,39,42.356509223959186,2.608677999887732,6339.509211000404,115.7950293214186
1777422762,100,,Aggregated,76.500000,12.800000,39,39,40,40,40,41,76,85,640,1100,6300,10815,1011,39,42.37645791779877,2.608677999887732,6339.509211000404,115.70984743411928
1777422763,100,,Aggregated,75.400000,12.900000,39,39,40,40,40,41,76,87,640,1100,6300,10899,1020,39,42.37648664758184,2.608677999887732,6339.509211000404,115.65400495458299
1777422764,100,,Aggregated,75.300000,13.800000,39,39,40,40,40,41,76,85,640,1100,6300,10985,1039,39,42.34332768748254,2.608677999887732,6339.509211000404,115.54647246244879
1777422765,100,,Aggregated,76.200000,13.400000,39,39,40,40,40,41,75,85,640,1100,6300,11060,1048,39,42.31541973480904,2.608677999887732,6339.509211000404,115.49195298372514
1777422766,100,,Aggregated,76.800000,13.800000,39,39,40,40,40,41,76,85,640,1100,6300,11144,1066,39,42.292187798365376,2.608677999887732,6339.509211000404,115.33031227566403
1777422767,100,,Aggregated,77.200000,13.400000,39,39,40,40,40,41,75,85,640,1100,6300,11213,1076,39,42.26568859359489,2.608677999887732,6339.509211000404,115.251047890841
1777422768,100,,Aggregated,77.000000,13.600000,39,39,40,40,40,41,75,85,640,1100,6300,11300,1091,39,42.26859118636991,2.608677999887732,6339.509211000404,115.03283185840708
1777422769,100,,Aggregated,77.500000,13.900000,39,39,40,40,40,41,75,85,640,1100,6300,11375,1105,39,42.265237073316925,2.608677999887732,6339.509211000404,114.83226373626374
1777422770,100,,Aggregated,77.300000,13.500000,39,39,40,40,40,41,75,85,640,1100,6300,11452,1115,39,42.28815995598848,2.608677999887732,6339.509211000404,114.77628361858191
1777422771,100,,Aggregated,78.100000,13.600000,39,39,40,40,40,41,75,85,640,1100,6300,11528,1129,39,42.25444616334025,2.608677999887732,6339.509211000404,114.63306731436502
1777422772,100,,Aggregated,78.000000,13.400000,39,39,40,40,40,41,75,85,640,1100,6300,11619,1146,39,42.222900196315074,2.608677999887732,6339.509211000404,114.4826577158103
1777422773,100,,Aggregated,78.200000,13.300000,39,39,40,40,40,41,75,85,640,1100,6300,11689,1157,39,42.207512770381044,2.608677999887732,6339.509211000404,114.37667892890752
1777422774,100,,Aggregated,79.900000,13.600000,39,39,40,40,40,41,75,85,640,1100,6300,11762,1168,39,42.18680260431704,2.608677999887732,6339.509211000404,114.31593266451284
