Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778191074,100,,Aggregated,75.400000,0.200000,54,86,100,110,170,260,450,1200,1400,3300,3300,1188,11,54,97.97236767341319,22.281247000137228,3266.9018600008712,143.6523569023569
1778191075,100,,Aggregated,77.300000,0.200000,55,84,100,110,160,240,450,560,1400,3300,3300,1269,11,55,95.78276560915806,22.281247000137228,3266.9018600008712,143.99290780141843
1778191076,100,,Aggregated,77.400000,0.200000,54,83,99,110,160,230,450,550,1400,3300,3300,1343,11,54,93.73188158005965,22.281247000137228,3266.9018600008712,143.93745346239763
1778191077,100,,Aggregated,75.900000,0.300000,52,82,97,110,150,210,440,510,1400,3300,3300,1419,11,52,91.72368738408134,22.281247000137228,3266.9018600008712,143.8322762508809
1778191078,100,,Aggregated,75.200000,0.300000,51,80,94,100,150,200,440,510,1400,3300,3300,1498,11,51,90.02537292925213,22.281247000137228,3266.9018600008712,144.0841121495327
1778191079,100,,Aggregated,74.300000,0.300000,51,79,93,100,140,200,430,500,1400,3300,3300,1574,11,51,88.74757767091481,22.281247000137228,3266.9018600008712,144.61372299872934
1778191080,100,,Aggregated,74.200000,0.300000,50,79,92,100,140,200,430,500,1400,3300,3300,1649,12,50,87.49055650820047,18.13401500112377,3266.9018600008712,143.75500303214068
1778191081,100,,Aggregated,75.100000,0.300000,50,78,91,100,140,190,430,490,1400,3300,3300,1714,13,50,86.18461618087484,11.077257000579266,3266.9018600008712,143.41481913652277
1778191082,100,,Aggregated,75.700000,0.300000,50,78,91,100,140,190,420,490,1400,3300,3300,1796,13,50,85.72483451950436,11.077257000579266,3266.9018600008712,143.66481069042317
1778191083,100,,Aggregated,75.400000,0.400000,50,78,90,100,130,190,410,470,1400,3300,3300,1867,13,50,84.67438568078421,11.077257000579266,3266.9018600008712,144.1740760578468
1778191084,100,,Aggregated,74.600000,0.400000,50,77,90,99,130,190,400,470,1400,3300,3300,1949,13,50,83.9201746618894,11.077257000579266,3266.9018600008712,144.20625962031812
1778191085,100,,Aggregated,74.300000,0.400000,49,77,89,98,130,190,390,460,1300,3300,3300,2019,13,49,83.01628408668,11.077257000579266,3266.9018600008712,144.60079247152055
1778191086,100,,Aggregated,75.100000,0.300000,49,77,89,98,130,190,380,460,1300,3300,3300,2091,13,49,82.56688936633779,11.077257000579266,3266.9018600008712,144.5662362505978
1778191087,100,,Aggregated,75.700000,0.200000,49,77,89,98,130,180,370,460,1300,3300,3300,2167,13,49,81.9643895279213,11.077257000579266,3266.9018600008712,144.64605445316104
1778191088,100,,Aggregated,75.100000,0.200000,49,76,89,97,130,180,360,460,1300,3300,3300,2241,13,49,81.04779491923377,11.077257000579266,3266.9018600008712,144.35475234270416
1778191089,100,,Aggregated,75.000000,0.200000,49,76,89,97,120,180,350,450,1300,3300,3300,2322,13,49,80.50207135830841,11.077257000579266,3266.9018600008712,143.95994832041345
1778191090,100,,Aggregated,74.900000,0.200000,49,76,88,96,120,180,340,450,1300,3300,3300,2395,14,49,79.83446636533931,11.077257000579266,3266.9018600008712,144.341127348643
1778191091,100,,Aggregated,74.300000,0.200000,49,76,88,96,120,170,340,450,1300,3300,3300,2468,15,49,79.61461705631199,11.077257000579266,3266.9018600008712,144.4890599675851
1778191092,100,,Aggregated,74.400000,0.200000,49,76,88,96,120,170,340,450,1300,3300,3300,2533,16,49,79.55660645557937,11.077257000579266,3266.9018600008712,144.29293328069483
1778191093,100,,Aggregated,74.200000,0.200000,49,76,87,95,120,170,330,450,1300,3300,3300,2611,16,49,78.8779299747158,11.077257000579266,3266.9018600008712,144.42589046342397
1778191094,100,,Aggregated,75.000000,0.200000,49,76,87,95,120,170,330,450,1300,3300,3300,2684,16,49,78.49516418181558,11.077257000579266,3266.9018600008712,144.2149776453055
1778191095,100,,Aggregated,73.600000,0.300000,49,76,87,94,120,170,320,440,1300,3300,3300,2765,16,49,78.31749410704566,11.077257000579266,3266.9018600008712,144.4488245931284
1778191096,100,,Aggregated,74.400000,0.300000,49,76,87,94,120,170,310,440,1300,3300,3300,2828,16,49,77.84035760925838,11.077257000579266,3266.9018600008712,144.2192362093352
1778191097,100,,Aggregated,73.600000,0.300000,49,75,87,94,120,170,300,440,1300,3300,3300,2904,18,49,77.24833931783012,11.077257000579266,3266.9018600008712,144.5055096418733
1778191098,100,,Aggregated,74.300000,0.300000,49,75,86,93,120,170,300,440,1300,3300,3300,2975,18,49,76.7037538957957,11.077257000579266,3266.9018600008712,144.57210084033613
1778191099,100,,Aggregated,73.200000,0.400000,48,75,86,92,120,170,290,440,1300,3300,3300,3054,19,48,76.33472781172053,11.077257000579266,3266.9018600008712,144.43811394891944
1778191100,100,,Aggregated,73.600000,0.500000,48,74,85,92,120,160,290,440,1300,3300,3300,3123,21,48,75.86497411463111,11.077257000579266,3266.9018600008712,144.21101504963175
1778191101,100,,Aggregated,73.400000,0.500000,48,74,85,91,120,160,290,440,1300,3300,3300,3194,21,48,75.50426095992299,11.077257000579266,3266.9018600008712,144.40075140889167
1778191102,100,,Aggregated,73.200000,0.600000,48,74,84,91,120,160,290,430,1300,3300,3300,3271,21,48,75.06801275145037,11.077257000579266,3266.9018600008712,144.42433506572914
1778191103,100,,Aggregated,72.700000,0.700000,48,74,84,91,110,160,280,430,1300,3300,3300,3352,21,48,74.73507041855366,11.077257000579266,3266.9018600008712,144.0695107398568
1778191104,100,,Aggregated,72.500000,0.600000,48,74,84,90,110,160,280,430,1300,3300,3300,3417,22,48,74.26978933801371,7.365022998783388,3266.9018600008712,144.10711150131695
1778191105,100,,Aggregated,73.500000,0.500000,47,73,84,90,110,160,280,430,1300,3300,3300,3493,22,47,73.8485106636113,7.365022998783388,3266.9018600008712,143.85284855425135
1778191106,100,,Aggregated,73.800000,0.500000,47,73,83,90,110,160,270,430,1300,3300,3300,3572,22,47,73.43276486058292,7.365022998783388,3266.9018600008712,143.87206047032475
1778191107,100,,Aggregated,72.900000,0.600000,47,73,83,89,110,160,260,420,1300,3300,3300,3650,23,47,73.06496481781038,7.365022998783388,3266.9018600008712,143.60575342465754
1778191108,100,,Aggregated,72.600000,0.600000,47,73,83,89,110,160,260,420,1300,3300,3300,3724,24,47,72.83376990950808,7.365022998783388,3266.9018600008712,143.51772287862514
1778191109,100,,Aggregated,74.100000,0.500000,47,73,83,89,110,160,260,420,1300,3300,3300,3793,24,47,72.69634315792314,7.365022998783388,3266.9018600008712,143.42815713155812
1778191110,100,,Aggregated,74.200000,0.500000,46,73,82,89,110,150,250,420,1300,3300,3300,3872,24,46,72.25819136079677,7.365022998783388,3266.9018600008712,143.5291838842975
1778191111,100,,Aggregated,74.700000,0.600000,46,72,82,88,110,150,250,410,1300,3300,3300,3946,24,46,71.91043670121786,7.365022998783388,3266.9018600008712,143.39812468322353
1778191112,100,,Aggregated,73.600000,0.500000,46,72,82,88,110,150,240,410,1300,3300,3300,4021,24,46,71.62013956553221,7.365022998783388,3266.9018600008712,143.43496642626212
1778191114,100,,Aggregated,75.100000,0.300000,46,72,82,88,110,150,230,400,1300,3300,3300,4106,24,46,71.55760462396326,7.365022998783388,3266.9018600008712,143.26278616658547
1778191115,100,,Aggregated,75.100000,0.300000,46,72,82,88,110,150,230,400,1300,3300,3300,4170,24,46,71.26329909160623,7.365022998783388,3266.9018600008712,143.12158273381294
1778191116,100,,Aggregated,75.100000,0.300000,46,72,81,88,110,150,230,390,1300,3300,3300,4242,25,46,71.0644425549256,7.365022998783388,3266.9018600008712,142.998585572843
1778191117,100,,Aggregated,75.300000,0.200000,46,72,81,87,110,150,230,380,1300,3300,3300,4320,26,46,70.81806089861125,7.365022998783388,3266.9018600008712,143.54212962962964
1778191118,100,,Aggregated,75.300000,0.200000,46,72,81,87,110,150,220,380,1300,3300,3300,4390,26,46,70.56532631025017,7.365022998783388,3266.9018600008712,143.54738041002278
1778191119,100,,Aggregated,74.600000,0.400000,45,72,81,87,110,150,210,380,1300,3300,3300,4471,26,45,70.27091234019197,7.365022998783388,3266.9018600008712,143.48691567881906
1778191120,100,,Aggregated,73.900000,0.300000,46,72,81,87,110,150,230,400,1300,3300,3300,4549,26,46,70.68271977357634,7.365022998783388,3266.9018600008712,143.60035172565398
1778191121,100,,Aggregated,73.900000,0.300000,46,72,81,87,110,150,230,390,1300,3300,3300,4616,26,46,70.53620878812669,7.365022998783388,3266.9018600008712,143.4202772963605
1778191122,100,,Aggregated,74.400000,0.200000,45,72,81,87,110,150,220,390,1300,3300,3300,4689,27,45,70.24373562678443,7.365022998783388,3266.9018600008712,143.46598421838345
1778191123,100,,Aggregated,74.400000,0.200000,45,72,81,87,110,150,210,380,1300,3300,3300,4764,27,45,70.04925294395277,7.365022998783388,3266.9018600008712,143.48257766582702
1778191124,100,,Aggregated,74.300000,0.300000,45,72,81,86,110,140,210,380,1300,3300,3300,4835,28,45,69.83319857890274,7.365022998783388,3266.9018600008712,143.5875904860393
1778191125,100,,Aggregated,74.000000,0.300000,45,72,81,86,110,140,210,370,1300,3300,3300,4910,29,45,69.60495848676082,7.365022998783388,3266.9018600008712,143.70081466395112
1778191126,100,,Aggregated,72.900000,0.400000,45,72,80,86,110,140,210,370,1300,3300,3300,4991,29,45,69.41911586936067,7.365022998783388,3266.9018600008712,143.76678020436788
1778191127,100,,Aggregated,73.700000,0.500000,45,72,80,86,110,140,200,370,1300,3300,3300,5063,30,45,69.25590008413447,7.365022998783388,3266.9018600008712,143.55520442425438
1778191128,100,,Aggregated,74.800000,0.400000,45,72,80,86,110,140,200,360,1300,3300,3300,5139,30,45,69.25010530569561,7.365022998783388,3266.9018600008712,143.4777194006616
1778191129,100,,Aggregated,74.400000,0.400000,45,71,80,86,110,140,200,360,1300,3300,3300,5215,31,45,69.09738544122142,7.365022998783388,3266.9018600008712,143.712368168744
1778191130,100,,Aggregated,74.800000,0.400000,45,71,80,86,110,140,200,360,1300,3300,3300,5285,32,45,68.89444162307805,7.365022998783388,3266.9018600008712,143.45316934720907
1778191131,100,,Aggregated,74.100000,0.500000,45,71,80,85,110,140,200,350,1300,3300,3300,5362,33,45,68.68553003859938,7.365022998783388,3266.9018600008712,143.62644535621038
1778191132,100,,Aggregated,73.500000,0.600000,45,71,80,85,100,140,200,350,1300,3300,3300,5445,33,45,68.46597562313386,7.365022998783388,3266.9018600008712,143.51404958677685
1778191133,100,,Aggregated,74.400000,0.700000,45,71,80,85,100,140,200,340,1300,3300,3300,5519,33,45,68.30355463615767,7.365022998783388,3266.9018600008712,143.4922993295887
1778191134,100,,Aggregated,75.200000,0.600000,45,70,80,85,100,140,200,340,1300,3300,3300,5603,33,45,68.15672183847242,7.365022998783388,3266.9018600008712,143.73906835623774
1778191135,100,,Aggregated,75.400000,0.600000,45,71,80,85,100,140,200,340,1300,3300,3300,5676,34,45,68.06339620489024,7.365022998783388,3266.9018600008712,143.70877378435517
1778191136,100,,Aggregated,76.700000,0.500000,45,70,80,85,100,140,200,330,1300,3300,3300,5747,34,45,67.89243851312824,7.365022998783388,3266.9018600008712,143.58917696189317
1778191137,100,,Aggregated,76.500000,0.500000,45,70,80,85,100,140,200,330,1300,3300,3300,5817,34,45,67.8182324086219,7.365022998783388,3266.9018600008712,143.47103317861442
1778191138,100,,Aggregated,75.500000,0.500000,45,70,80,85,100,140,200,330,1300,3300,3300,5899,35,45,67.63811833004871,7.365022998783388,3266.9018600008712,143.6360400067808
1778191139,100,,Aggregated,75.200000,0.400000,45,70,80,85,100,140,200,330,1300,3300,3300,5966,36,45,67.5340297941598,7.365022998783388,3266.9018600008712,143.7068387529333
1778191140,100,,Aggregated,75.700000,0.500000,45,71,80,85,100,140,190,320,1200,3300,3300,6044,36,45,67.51039109297734,7.365022998783388,3266.9018600008712,143.71029119788219
1778191141,100,,Aggregated,75.000000,0.500000,45,71,80,85,100,140,200,320,1200,3300,3300,6118,36,45,67.48712624680532,7.365022998783388,3266.9018600008712,143.7182085648905
1778191142,100,,Aggregated,75.600000,0.400000,45,70,79,85,100,130,190,320,1200,3300,3300,6191,37,45,67.2970370749402,7.365022998783388,3266.9018600008712,143.60184138265222
1778191143,100,,Aggregated,75.300000,0.300000,45,70,79,85,100,130,190,310,1200,3300,3300,6257,38,45,67.21089388156585,7.365022998783388,3266.9018600008712,143.50327633050983
1778191144,100,,Aggregated,74.500000,0.400000,45,70,79,85,100,130,190,310,1200,3300,3300,6330,38,45,67.16293186002395,7.365022998783388,3266.9018600008712,143.55023696682466
1778191145,100,,Aggregated,74.000000,0.500000,45,71,79,85,100,130,190,310,1200,3300,3300,6400,38,45,67.08771124921167,7.365022998783388,3266.9018600008712,143.48453125
1778191146,100,,Aggregated,72.500000,0.500000,45,70,79,84,100,130,190,310,1200,3300,3300,6478,38,45,66.88930950122783,7.365022998783388,3266.9018600008712,143.51343007100957
1778191147,100,,Aggregated,72.500000,0.400000,45,70,79,84,100,130,190,300,1200,3300,3300,6550,40,45,66.78635738915429,7.365022998783388,3266.9018600008712,143.3412213740458
1778191148,100,,Aggregated,73.100000,0.400000,45,70,79,84,100,130,190,300,1200,3300,3300,6625,40,45,66.69919966942781,7.365022998783388,3266.9018600008712,143.44981132075472
1778191149,100,,Aggregated,73.300000,0.600000,45,70,79,84,100,130,190,300,1200,3300,3300,6699,40,45,66.61488938437896,7.365022998783388,3266.9018600008712,143.67129422301835
1778191150,100,,Aggregated,72.800000,0.500000,45,70,79,84,100,130,190,300,1200,3300,3300,6765,40,45,66.50628069341697,7.365022998783388,3266.9018600008712,143.90628233555063
1778191151,100,,Aggregated,73.300000,0.400000,45,70,79,84,100,130,190,290,1200,3300,3300,6848,40,45,66.46829086331091,7.365022998783388,3266.9018600008712,143.9018691588785
1778191152,100,,Aggregated,72.300000,0.400000,45,70,79,84,100,130,190,290,1200,3300,3300,6915,40,45,66.32710959204152,7.365022998783388,3266.9018600008712,143.96847433116415
1778191153,100,,Aggregated,73.100000,0.400000,45,70,79,84,100,130,190,290,1200,3300,3300,6996,40,45,66.29314396511828,7.365022998783388,3266.9018600008712,144.08419096626645
1778191154,100,,Aggregated,72.700000,0.300000,45,70,79,84,100,130,190,290,1200,3300,3300,7066,40,45,66.19987544536681,7.365022998783388,3266.9018600008712,143.99504670251912
1778191155,100,,Aggregated,73.300000,0.200000,45,70,79,84,100,130,190,290,1200,3300,3300,7145,42,45,66.07312623554458,4.925514000206022,3266.9018600008712,143.8333100069979
1778191156,100,,Aggregated,73.500000,0.200000,45,70,79,84,100,130,190,290,1200,3300,3300,7220,42,45,65.96633457838881,4.925514000206022,3266.9018600008712,143.73185595567867
1778191157,100,,Aggregated,73.900000,0.300000,45,70,79,84,100,130,190,290,1200,3300,3300,7299,43,45,65.91878899972077,4.925514000206022,3266.9018600008712,143.65680230168516
1778191158,100,,Aggregated,74.000000,0.400000,45,70,79,84,100,130,190,290,1200,3300,3300,7376,43,45,65.85635570674637,4.925514000206022,3266.9018600008712,143.6008676789588
1778191159,100,,Aggregated,74.400000,0.300000,45,70,79,84,100,130,190,290,1200,3300,3300,7445,43,45,65.76053829079268,4.925514000206022,3266.9018600008712,143.53404969778376
1778191160,100,,Aggregated,74.700000,0.300000,44,69,79,83,100,130,190,290,1200,3300,3300,7517,43,44,65.69265776971478,4.925514000206022,3266.9018600008712,143.41944924837037
1778191161,100,,Aggregated,74.400000,0.300000,45,69,79,83,100,130,190,290,1200,3300,3300,7588,43,44,65.67719693660385,4.925514000206022,3266.9018600008712,143.4595413811281
1778191162,100,,Aggregated,74.500000,0.300000,45,70,79,83,100,130,190,290,1200,3300,3300,7659,43,45,65.65122102780335,4.925514000206022,3266.9018600008712,143.41859250554901
1778191163,100,,Aggregated,74.000000,0.300000,45,70,79,83,100,130,190,290,1200,3300,3300,7736,43,44,65.61034184577828,4.925514000206022,3266.9018600008712,143.31993278179937
1778191164,100,,Aggregated,73.900000,0.300000,44,70,79,83,100,130,190,280,1200,3300,3300,7813,44,44,65.5432471738064,4.925514000206022,3266.9018600008712,143.15179828490977
1778191165,100,,Aggregated,73.700000,0.300000,44,70,79,83,100,130,190,280,1200,3300,3300,7870,44,44,65.50653109186182,4.925514000206022,3266.9018600008712,143.09631512071155
1778191166,100,,Aggregated,74.300000,0.400000,45,70,79,83,100,130,190,280,1200,3300,3300,7950,44,44,65.42746941131507,4.925514000206022,3266.9018600008712,143.16704402515722
1778191167,100,,Aggregated,72.700000,0.300000,44,70,79,83,100,130,190,280,1200,3300,3300,8020,44,44,65.34629114762514,4.925514000206022,3266.9018600008712,143.1004987531172
1778191168,100,,Aggregated,72.600000,0.200000,45,70,79,83,100,130,190,280,1200,3300,3300,8095,45,45,65.30080913674539,4.925514000206022,3266.9018600008712,143.12810376775786
1778191169,100,,Aggregated,71.800000,0.100000,45,70,78,83,100,130,190,280,1200,3300,3300,8174,45,45,65.23307839099049,4.925514000206022,3266.9018600008712,143.22755077073649
1778191170,100,,Aggregated,71.700000,0.200000,45,70,78,83,100,130,180,280,1200,3300,3300,8246,45,45,65.15530106293619,4.925514000206022,3266.9018600008712,143.50303177298085
1778191171,100,,Aggregated,72.900000,0.200000,45,70,78,83,99,130,180,270,1200,3300,3300,8322,45,44,65.02749215152042,4.925514000206022,3266.9018600008712,143.45217495794282
1778191172,100,,Aggregated,73.000000,0.200000,44,70,78,83,99,130,180,280,1200,3300,3300,8400,45,44,64.97765458118428,4.925514000206022,3266.9018600008712,143.44916666666666
1778191173,100,,Aggregated,72.900000,0.200000,44,70,78,83,99,130,180,270,1200,3300,3300,8473,45,44,64.92657395018863,4.925514000206022,3266.9018600008712,143.47551044494276
1778191174,100,,Aggregated,74.100000,0.200000,45,70,78,83,99,130,180,270,1200,3300,3300,8551,45,45,64.89525952671538,4.925514000206022,3266.9018600008712,143.41012747047128
1778191175,100,,Aggregated,74.200000,0.200000,45,70,78,82,99,130,180,270,1200,3300,3300,8627,45,45,64.8313259183879,4.925514000206022,3266.9018600008712,143.40941231018894
1778191176,100,,Aggregated,73.900000,0.100000,45,70,78,82,99,130,180,270,1200,3300,3300,8701,45,45,64.78032873956197,4.925514000206022,3266.9018600008712,143.38374899436846
1778191177,100,,Aggregated,75.400000,0.100000,45,70,78,82,99,130,180,270,1200,3300,3300,8781,47,45,64.68653533970239,4.925514000206022,3266.9018600008712,143.29028584443685
1778191178,100,,Aggregated,75.000000,0.100000,45,70,78,82,99,130,180,260,1200,3300,3300,8843,47,45,64.67482487774855,4.925514000206022,3266.9018600008712,143.15628180481738
1778191179,100,,Aggregated,75.400000,0.200000,45,70,78,82,99,130,180,260,1200,3300,3300,8928,47,45,64.71778453628264,4.925514000206022,3266.9018600008712,143.09823028673836
1778191180,100,,Aggregated,74.700000,0.200000,45,70,78,82,99,130,180,260,1200,3300,3300,9003,47,45,64.67225828000944,4.925514000206022,3266.9018600008712,143.06553371098522
1778191181,100,,Aggregated,74.700000,0.200000,45,70,78,82,99,130,180,260,1200,3300,3300,9074,47,45,64.63385226084795,4.925514000206022,3266.9018600008712,143.1265153184924
1778191182,100,,Aggregated,75.500000,0.200000,45,70,78,82,99,130,180,260,1200,3300,3300,9155,47,45,64.61163063898663,4.925514000206022,3266.9018600008712,143.14276351720372
1778191183,100,,Aggregated,75.300000,0.200000,45,70,78,82,99,130,180,260,1200,3300,3300,9227,48,45,64.61860175885164,4.925514000206022,3266.9018600008712,143.13503847404357
1778191184,100,,Aggregated,75.000000,0.200000,45,70,78,82,99,130,180,260,1200,3300,3300,9302,48,45,64.55104858459765,4.925514000206022,3266.9018600008712,143.05149430230057
1778191185,100,,Aggregated,75.300000,0.300000,45,70,78,82,99,130,180,260,1200,3300,3300,9379,48,45,64.44010016621631,4.925514000206022,3266.9018600008712,143.09702526921848
1778191186,100,,Aggregated,74.800000,0.300000,45,70,78,82,98,120,180,260,1200,3300,3300,9458,48,45,64.33943556861325,4.925514000206022,3266.9018600008712,143.3326284626771
1778191187,100,,Aggregated,75.000000,0.300000,45,70,78,82,98,120,180,250,1200,3300,3300,9535,48,45,64.32362464089553,4.925514000206022,3266.9018600008712,143.4091242789722
1778191188,100,,Aggregated,75.400000,0.300000,45,70,78,82,98,120,180,250,1200,3300,3300,9603,49,45,64.32663506580687,4.925514000206022,3266.9018600008712,143.33614495470167
1778191189,100,,Aggregated,76.500000,0.200000,45,70,78,82,98,120,180,250,1200,3300,3300,9679,49,45,64.29031295153821,4.925514000206022,3266.9018600008712,143.3788614526294
1778191190,100,,Aggregated,75.800000,0.200000,45,70,78,82,98,120,180,250,1200,3300,3300,9751,49,45,64.22238485888053,4.925514000206022,3266.9018600008712,143.30007178750898
1778191191,100,,Aggregated,75.500000,0.200000,45,70,78,82,98,120,180,250,1200,3300,3300,9831,49,45,64.19436075495322,4.925514000206022,3266.9018600008712,143.4090123080053
1778191192,100,,Aggregated,74.900000,0.200000,45,70,78,82,98,120,180,250,1200,3300,3300,9893,49,45,64.14352244293407,4.925514000206022,3266.9018600008712,143.33993732942486
1778191193,100,,Aggregated,75.200000,0.200000,45,70,78,82,98,120,180,240,1200,3300,3300,9980,49,45,64.07474021532565,4.925514000206022,3266.9018600008712,143.3932865731463
1778191194,100,,Aggregated,74.100000,0.200000,45,70,78,82,98,120,180,240,1200,1400,3300,10054,49,45,64.00443973999849,4.925514000206022,3266.9018600008712,143.39755321265167
1778191195,100,,Aggregated,74.900000,0.100000,45,70,78,82,98,120,180,240,1200,1400,3300,10128,51,45,63.93779361443077,4.925514000206022,3266.9018600008712,143.30420616113744
1778191196,100,,Aggregated,74.600000,0.100000,45,70,78,82,98,120,180,240,1200,1400,3300,10208,52,45,63.847888871567164,4.925514000206022,3266.9018600008712,143.19915752351096
1778191197,100,,Aggregated,74.200000,0.300000,44,70,78,82,98,120,180,240,1200,1400,3300,10281,53,44,63.81423279826441,4.925514000206022,3266.9018600008712,143.0665304931427
1778191198,100,,Aggregated,74.600000,0.400000,44,70,78,82,98,120,180,240,1200,1400,3300,10347,54,44,63.75079582013699,4.925514000206022,3266.9018600008712,142.94433169034502
1778191199,100,,Aggregated,73.200000,0.400000,44,70,78,82,97,120,180,240,1200,1400,3300,10432,54,44,63.736378851510025,4.925514000206022,3266.9018600008712,143.0034509202454
1778191200,100,,Aggregated,74.700000,0.500000,44,70,78,82,97,120,180,240,1200,1400,3300,10497,55,44,63.68874435514379,4.925514000206022,3266.9018600008712,143.02686481851958
1778191201,100,,Aggregated,74.300000,0.500000,44,69,78,82,97,120,180,240,1200,1400,3300,10574,55,44,63.60151646509801,4.925514000206022,3266.9018600008712,142.95905050122943
1778191202,100,,Aggregated,74.500000,0.500000,44,69,78,82,97,120,170,240,1200,1400,3300,10659,56,44,63.55137455867841,4.925514000206022,3266.9018600008712,142.97035369171593
1778191203,100,,Aggregated,74.900000,0.600000,44,69,78,82,97,120,170,240,1200,1400,3300,10738,56,44,63.49478995725037,4.925514000206022,3266.9018600008712,142.9614453343267
1778191204,100,,Aggregated,76.300000,0.700000,44,69,78,82,97,120,170,240,1200,1400,3300,10805,56,44,63.463322159273766,4.925514000206022,3266.9018600008712,142.95131883387322
1778191205,100,,Aggregated,74.800000,0.700000,44,69,78,82,97,120,170,240,1200,1400,3300,10885,56,44,63.406621354796975,4.925514000206022,3266.9018600008712,142.89306384933394
1778191206,100,,Aggregated,75.500000,0.700000,44,69,78,82,97,120,170,240,1200,1400,3300,10960,56,44,63.34301876112836,4.925514000206022,3266.9018600008712,142.9108576642336
1778191207,100,,Aggregated,76.200000,0.500000,44,69,78,82,97,120,170,230,1200,1400,3300,11036,56,44,63.3156160257307,4.925514000206022,3266.9018600008712,142.82828923523016
1778191208,100,,Aggregated,74.900000,0.400000,44,69,78,82,97,120,170,230,1200,1400,3300,11110,56,44,63.32278144509128,4.925514000206022,3266.9018600008712,142.88955895589558
1778191209,100,,Aggregated,76.700000,0.400000,44,69,78,81,97,120,170,230,1200,1400,3300,11192,56,44,63.27082419567229,4.925514000206022,3266.9018600008712,142.840421729807
